Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MasVnrArea_not_missing,MasVnrArea_times_not_missing,GarageYrBlt_not_missing,GarageYrBlt_times_not_missing,LogLotArea,LogBsmtFinSF1,LogBsmtFinSF2,LogBsmtUnfSF,LogTotalBsmtSF,Log1stFlrSF,Log2ndFlrSF,LogLowQualFinSF,LogGrLivArea,LogGarageArea,LogWoodDeckSF,LogOpenPorchSF,LogEnclosedPorch,Log3SsnPorch,LogScreenPorch,LogPoolArea,LogMiscVal,LogMasVnrArea_times_not_missing
1568,60,RL,17082,Pave,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,6,5,1978,1992,Gable,CompShg,VinylSd,VinylSd,BrkFace,288.0,TA,TA,PConc,Gd,TA,Av,ALQ,964.0,Unf,0.0,153.0,1117.0,GasA,Ex,Y,SBrkr,1117,864,0,1981,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1978.0,Fin,2.0,522.0,TA,TA,Y,336,104,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD,Normal,True,288.0,True,1978.0,9.745839095947058,6.872128101338986,0.0,5.0369526024136295,7.0192966537150445,7.0192966537150445,6.762729506931879,0.0,7.591861714889934,6.259581464064923,5.820082930352362,4.653960350157523,0.0,0.0,0.0,0.0,0.0,5.666426688112432
1569,50,RL,18600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,288.0,LwQ,684.0,0.0,972.0,GasA,TA,Y,FuseA,1052,558,0,1610,0.0,1.0,2,0,4,1,Fa,8,Typ,1,Gd,Attchd,1938.0,RFn,1.0,480.0,TA,TA,Y,0,0,60,0,0,0,Missing,Missing,Shed,450,6,2010,WD,Normal,True,0.0,True,1938.0,9.83097062169695,5.666426688112432,6.529418838262226,0.0,6.880384082186005,6.959398512133975,6.326149473155099,0.0,7.384610383176974,6.175867270105761,0.0,0.0,4.110873864173311,0.0,0.0,0.0,6.111467339502679,0.0
1570,20,RL,11479,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,1950,1987,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,104.0,Rec,387.0,172.0,663.0,GasA,Ex,Y,SBrkr,1074,0,0,1074,1.0,0.0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1987.0,Unf,1.0,467.0,TA,TA,Y,0,52,52,0,0,0,Missing,MnPrv,Missing,0,6,2010,WD,Normal,True,0.0,True,1987.0,9.348361669873558,4.653960350157523,5.961005339623274,5.153291594497779,6.498282149476434,6.980075940561763,0.0,0.0,6.980075940561763,6.148468295917647,0.0,3.970291913552122,3.970291913552122,0.0,0.0,0.0,0.0,0.0
1571,50,RL,9350,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1947,1979,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,192.0,Unf,0.0,564.0,756.0,GasA,Ex,Y,SBrkr,1169,0,362,1531,0.0,0.0,1,0,3,1,TA,8,Typ,1,TA,Detchd,1947.0,Unf,1.0,209.0,Fa,TA,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,6,2010,WD,Normal,True,0.0,True,1947.0,9.143238568435446,5.262690188904886,0.0,6.336825731146441,6.6293632534374485,7.064759027791802,0.0,5.8944028342648505,7.3343293503005365,5.3471075307174685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1572,20,RL,9525,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1954,1998,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,954.0,Unf,0.0,218.0,1172.0,GasA,TA,Y,SBrkr,1172,0,0,1172,1.0,0.0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,1954.0,Fin,1.0,366.0,TA,TA,Y,240,0,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,True,0.0,True,1954.0,9.161780181360806,6.86171134048073,0.0,5.389071729816501,7.067319848653476,7.067319848653476,0.0,0.0,7.067319848653476,5.905361848054571,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1573,20,RL,17485,Pave,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,96.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1346.0,Unf,0.0,162.0,1508.0,GasA,Ex,Y,SBrkr,1508,0,0,1508,1.0,0.0,1,0,1,1,Gd,5,Typ,2,TA,Attchd,2009.0,RFn,2.0,572.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,1,2010,Con,Partial,True,96.0,True,2009.0,9.769155839740836,7.205635176410364,0.0,5.093750200806762,7.319202458767849,7.319202458767849,0.0,0.0,7.319202458767849,6.35088571671474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.574710978503383
1574,20,RL,11200,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,3,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1250.0,1250.0,GasA,Ex,Y,SBrkr,1298,0,0,1298,0.0,0.0,2,0,3,1,TA,5,Typ,0,Missing,Detchd,1964.0,Unf,2.0,504.0,TA,Fa,N,0,144,0,0,0,0,Missing,Missing,Missing,0,6,2010,COD,Normal,True,0.0,True,1964.0,9.32375833901174,0.0,0.0,7.1316985104669115,7.1316985104669115,7.1693500166706,0.0,0.0,7.1693500166706,6.22455842927536,0.0,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0
1575,20,RL,11980,Pave,Reg,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1Story,7,5,1987,1987,Gable,CompShg,Plywood,Plywood,BrkFace,177.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1433.0,Unf,0.0,0.0,1433.0,GasA,Ex,Y,SBrkr,1433,0,0,1433,1.0,0.0,1,1,1,1,Gd,4,Typ,2,TA,Attchd,1987.0,RFn,2.0,528.0,Gd,Gd,Y,0,278,0,0,266,0,Missing,MnPrv,Missing,0,6,2010,WD,Normal,True,177.0,True,1987.0,9.3910773406399,7.2682230211595655,0.0,0.0,7.2682230211595655,7.2682230211595655,0.0,0.0,7.2682230211595655,6.270988431858299,0.0,5.631211781821365,0.0,0.0,5.58724865840025,0.0,0.0,5.181783550292085
1576,60,RL,12361,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,85.0,Gd,Gd,PConc,Gd,TA,No,GLQ,860.0,Unf,0.0,86.0,946.0,GasA,Ex,Y,SBrkr,964,838,0,1802,0.0,1.0,2,1,3,1,Gd,8,Typ,1,Gd,2Types,2000.0,RFn,4.0,1017.0,TA,TA,Y,450,92,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD,Normal,True,85.0,True,2000.0,9.422382530219219,6.7580945044277305,0.0,4.465908118654584,6.853299093186078,6.872128101338986,6.732210706467206,0.0,7.497207223203318,6.925595197110468,6.111467339502679,4.532599493153256,0.0,0.0,0.0,0.0,0.0,4.454347296253507
1577,20,RL,7360,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1198.0,1222.0,GasA,Ex,Y,SBrkr,1222,0,0,1222,0.0,0.0,2,0,2,1,Gd,6,Typ,0,Missing,Attchd,2009.0,RFn,2.0,615.0,TA,TA,Y,0,54,0,0,0,0,Missing,Missing,Missing,0,3,2010,WD,Normal,True,80.0,True,2009.0,8.903951072058707,3.2188758248682006,0.0,7.089243155027514,7.109062135687172,7.109062135687172,0.0,0.0,7.109062135687172,6.423246963533519,0.0,4.007333185232471,0.0,0.0,0.0,0.0,0.0,4.394449154672439
1578,50,RL,14235,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,6,8,1900,1993,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,Fa,Gd,No,Unf,0.0,Unf,0.0,676.0,676.0,GasA,TA,Y,SBrkr,831,614,0,1445,0.0,0.0,2,0,3,1,TA,6,Typ,0,Missing,Detchd,1957.0,Unf,2.0,484.0,TA,TA,N,0,59,0,0,0,0,Missing,Missing,Missing,0,3,2010,WD,Normal,True,0.0,True,1957.0,9.563529246630083,0.0,0.0,6.517671272912275,6.517671272912275,6.723832440821209,6.421622267806518,0.0,7.27655640271871,6.184148890937483,0.0,4.0943445622221,0.0,0.0,0.0,0.0,0.0,0.0
1579,85,RL,11105,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,GLQ,870.0,Unf,0.0,0.0,870.0,GasA,Gd,Y,SBrkr,965,0,0,965,1.0,0.0,1,0,2,1,TA,4,Typ,0,Missing,Attchd,1998.0,Unf,2.0,580.0,Gd,TA,Y,71,0,0,0,0,0,Missing,GdPrv,Missing,0,7,2010,WD,Normal,True,0.0,True,1998.0,9.315240781801553,6.769641976852503,0.0,0.0,6.769641976852503,6.873163834212518,0.0,0.0,6.873163834212518,6.364750756851911,4.276666119016055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,60,RL,9337,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,353.0,Unf,0.0,525.0,878.0,GasA,Ex,Y,SBrkr,892,800,0,1692,0.0,0.0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997.0,RFn,2.0,513.0,TA,TA,Y,0,39,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD,Normal,True,0.0,True,1997.0,9.141847375530883,5.869296913133774,0.0,6.26530121273771,6.778784897685177,6.794586580876499,6.68586094706836,0.0,7.4342573821331355,6.2422232654551655,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,0.0
1581,20,RL,15240,Pave,IR1,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1977,2004,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,198.0,Rec,688.0,140.0,1026.0,GasA,Ex,Y,SBrkr,1026,0,0,1026,1.0,0.0,1,1,3,1,TA,5,Typ,0,Missing,Attchd,1977.0,Unf,1.0,308.0,TA,TA,Y,316,85,0,0,0,0,Missing,MnPrv,Missing,0,6,2010,WD,Normal,True,0.0,True,1977.0,9.63174444388585,5.293304824724492,6.535241271013659,4.948759890378168,6.934397209928558,6.934397209928558,0.0,0.0,6.934397209928558,5.733341276897746,5.75890177387728,4.454347296253507,0.0,0.0,0.0,0.0,0.0,0.0
1582,20,RL,7480,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,480.0,Unf,0.0,396.0,876.0,GasA,TA,Y,SBrkr,876,0,0,876,1.0,0.0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,1977.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,6,2010,WD,Normal,True,0.0,True,1977.0,8.920121751872404,6.175867270105761,0.0,5.983936280687191,6.776506992372183,6.776506992372183,0.0,0.0,6.776506992372183,6.184148890937483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,20,RL,10389,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,CemntBd,CmentBd,BrkFace,320.0,Gd,TA,PConc,Gd,TA,No,GLQ,1682.0,Unf,0.0,296.0,1978.0,GasA,Ex,Y,SBrkr,1978,0,0,1978,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2003.0,RFn,3.0,850.0,TA,TA,Y,188,25,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD,Normal,True,320.0,True,2003.0,9.248599084093273,7.428333194190806,0.0,5.6937321388027,7.590346945602565,7.590346945602565,0.0,0.0,7.590346945602565,6.7464121285733745,5.241747015059643,3.258096538021482,0.0,0.0,0.0,0.0,0.0,5.771441123130016
1584,60,RL,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1040.0,1040.0,GasA,Ex,Y,SBrkr,1044,1054,0,2098,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1997.0,Fin,2.0,621.0,TA,TA,Y,331,38,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD,Normal,True,0.0,True,1997.0,9.145908511816794,0.0,0.0,6.947937068614969,6.947937068614969,6.951772164398911,6.961296045910167,0.0,7.649216319820633,6.432940092739179,5.805134968916488,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,0.0
1585,120,RM,4435,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,672.0,Unf,0.0,176.0,848.0,GasA,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,4,Typ,0,Missing,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD,Normal,True,170.0,True,2003.0,8.397508348470257,6.511745329644728,0.0,5.176149732573829,6.744059186311348,6.744059186311348,0.0,0.0,6.744059186311348,6.042632833682381,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0.0,5.14166355650266
1586,30,RL,8777,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Feedr,Norm,1Fam,1Story,3,6,1945,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,Missing,Missing,Missing,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,N,SBrkr,640,0,0,640,0.0,0.0,1,0,2,1,TA,5,Min1,0,Missing,Detchd,1945.0,Unf,1.0,240.0,TA,TA,N,0,0,0,0,0,0,Missing,Missing,Missing,0,4,2010,ConLD,Normal,True,0.0,True,1945.0,9.080003870248179,0.0,0.0,0.0,0.0,6.46302945692067,0.0,0.0,6.46302945692067,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587,20,RL,8842,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,381.0,381.0,GasA,Ex,Y,SBrkr,992,0,0,992,0.0,0.0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,1954.0,Unf,1.0,319.0,TA,TA,Y,60,0,56,0,0,0,Missing,MnPrv,Missing,0,1,2010,Oth,Abnorml,True,0.0,True,1954.0,9.087381464575735,0.0,0.0,5.945420608606575,5.945420608606575,6.900730664045173,0.0,0.0,6.900730664045173,5.768320995793772,4.110873864173311,0.0,4.04305126783455,0.0,0.0,0.0,0.0,0.0
1588,20,RL,10044,Pave,IR1,Low,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1070.0,Unf,0.0,126.0,1196.0,GasA,TA,Y,SBrkr,1196,0,0,1196,1.0,0.0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1968.0,RFn,1.0,336.0,TA,TA,Y,257,0,168,0,0,0,Missing,MnPrv,Missing,0,6,2010,WD,Normal,True,0.0,True,1968.0,9.214830277249035,6.976348070447749,0.0,4.844187086458591,7.087573705557973,7.087573705557973,0.0,0.0,7.087573705557973,5.820082930352362,5.552959584921617,0.0,5.1298987149230735,0.0,0.0,0.0,0.0,0.0
1589,50,RL,11792,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,744.0,744.0,GasA,Ex,N,FuseF,792,328,0,1120,0.0,0.0,1,0,2,1,Fa,5,Typ,0,Missing,Detchd,1956.0,Unf,2.0,480.0,TA,Fa,P,0,0,0,0,160,0,Missing,Missing,Missing,0,6,2010,WD,Abnorml,True,0.0,True,1956.0,9.37526141408997,0.0,0.0,6.61338421837956,6.61338421837956,6.675823221634848,5.796057750765372,0.0,7.02197642307216,6.175867270105761,0.0,0.0,0.0,0.0,5.081404364984463,0.0,0.0,0.0
1590,80,RL,6305,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,528.0,Unf,0.0,480.0,1008.0,GasA,TA,Y,SBrkr,1096,0,0,1096,1.0,0.0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1975.0,Unf,1.0,352.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,True,0.0,True,1975.0,8.749256840105007,6.270988431858299,0.0,6.175867270105761,6.9167150203536085,7.00033446027523,0.0,0.0,7.00033446027523,5.8664680569332965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1591,20,RL,6410,Pave,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1958,1958,Hip,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,Ex,Y,SBrkr,960,0,0,960,0.0,0.0,1,0,3,1,TA,5,Typ,0,Missing,Missing,0.0,Missing,0.0,0.0,Missing,Missing,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,5,2010,WD,Normal,True,0.0,False,0.0,8.765770543987257,0.0,0.0,6.8679744089702925,6.8679744089702925,6.8679744089702925,0.0,0.0,6.8679744089702925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1592,30,RL,4853,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Artery,Norm,1Fam,1Story,5,6,1924,1999,Gable,CompShg,MetalSd,VinylSd,BrkFace,203.0,TA,TA,BrkTil,TA,TA,Mn,Rec,133.0,Unf,0.0,974.0,1107.0,GasA,Fa,N,FuseA,1296,0,0,1296,0.0,0.0,2,0,2,1,Fa,5,Typ,1,Gd,Detchd,1979.0,Unf,1.0,260.0,TA,TA,Y,0,0,36,0,0,0,Missing,MnPrv,Missing,0,5,2010,WD,Normal,True,203.0,True,1979.0,8.487558386286548,4.897839799950911,0.0,6.882437470997847,7.010311867307229,7.167809184316444,0.0,0.0,7.167809184316444,5.564520407322694,0.0,0.0,3.6109179126442243,0.0,0.0,0.0,0.0,5.318119993844216
1593,30,RL,7890,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,238.0,Unf,0.0,618.0,856.0,GasA,TA,Y,SBrkr,856,0,0,856,1.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1939.0,Unf,2.0,399.0,TA,TA,Y,0,0,0,0,166,0,Missing,Missing,Missing,0,3,2010,WD,Normal,True,0.0,True,1939.0,8.973478148521036,5.476463551931511,0.0,6.428105272684596,6.75343791859778,6.75343791859778,0.0,0.0,6.75343791859778,5.991464547107982,0.0,0.0,0.0,0.0,5.117993812416755,0.0,0.0,0.0
1594,90,RH,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0.0,TA,TA,Slab,Missing,Missing,Missing,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,Y,SBrkr,862,1788,0,2650,0.0,0.0,3,0,6,2,TA,10,Min2,0,Missing,Missing,0.0,Missing,0.0,0.0,Missing,Missing,Y,0,0,0,0,0,0,Missing,Missing,Shed,500,2,2010,WD,Normal,True,0.0,False,0.0,8.881975184248867,0.0,0.0,0.0,0.0,6.760414691083428,7.489412083508719,0.0,7.8826922062890254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646,0.0
1595,50,RL,9839,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,894.0,894.0,GasA,Ex,Y,SBrkr,894,772,0,1666,1.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Missing,0.0,Missing,0.0,0.0,Missing,Missing,N,0,156,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD,Normal,True,0.0,False,0.0,9.1942109900463,0.0,0.0,6.796823718274855,6.796823718274855,6.796823718274855,6.650279048587422,0.0,7.418780882750794,0.0,0.0,5.056245805348308,0.0,0.0,0.0,0.0,0.0,0.0
1596,50,RL,10452,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,1941,1985,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,371.0,Gd,Gd,BrkTil,Gd,TA,No,ALQ,426.0,BLQ,252.0,850.0,1528.0,GasA,Ex,Y,SBrkr,1225,908,0,2133,1.0,0.0,1,1,4,1,TA,8,Typ,2,TA,Attchd,1941.0,Unf,1.0,312.0,TA,TA,Y,0,0,86,0,0,0,Missing,Missing,Missing,0,7,2010,WD,Normal,True,371.0,True,1941.0,9.254644297532707,6.056784013228625,5.53338948872752,6.7464121285733745,7.332369205929062,7.111512116496157,6.812345094177479,0.0,7.665753431861699,5.746203190540153,0.0,0.0,4.465908118654584,0.0,0.0,0.0,0.0,5.918893854273146
1597,90,RL,15600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,5,6,1950,1991,Gable,CompShg,VinylSd,VinylSd,BrkFace,430.0,TA,Gd,CBlock,TA,TA,No,ALQ,375.0,Unf,0.0,657.0,1032.0,GasA,Ex,Y,SBrkr,1102,1075,0,2177,0.0,0.0,2,1,5,2,TA,11,Typ,0,Missing,Detchd,1950.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,3,2010,WD,Normal,True,430.0,True,1950.0,9.65509029374725,5.929589143389895,0.0,6.489204931325317,6.940222469119639,7.005789019253503,6.98100574072173,0.0,7.686162303492906,6.184148890937483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.066108090103747
1598,80,RL,19645,Pave,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,7,6,1994,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,44.0,TA,TA,PConc,Gd,TA,No,GLQ,343.0,Unf,0.0,80.0,423.0,GasA,Ex,Y,SBrkr,896,756,0,1652,1.0,0.0,2,1,3,1,Gd,6,Typ,0,Missing,BuiltIn,1994.0,RFn,2.0,473.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,True,44.0,True,1994.0,9.885629034234816,5.840641657373398,0.0,4.394449154672439,6.049733455231958,6.799055862058796,6.6293632534374485,0.0,7.410347097821024,6.161207321695077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8066624897703196
1599,120,RM,3907,Pave,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,6,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,747.0,Unf,0.0,235.0,982.0,GasA,Gd,Y,SBrkr,1034,0,0,1034,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,1989.0,Fin,2.0,598.0,TA,TA,Y,141,36,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD,Normal,True,0.0,True,1989.0,8.270781013162674,6.617402977974478,0.0,5.4638318050256105,6.890609120147166,6.942156705699469,0.0,0.0,6.942156705699469,6.395261598115449,4.955827057601261,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,0.0
1600,120,RM,3907,Pave,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,76.0,Unf,0.0,1115.0,1191.0,GasA,Gd,Y,SBrkr,1191,0,0,1191,0.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1989.0,Unf,2.0,531.0,TA,TA,Y,112,81,0,0,0,0,Missing,Missing,Missing,0,3,2010,WD,Normal,True,0.0,True,1989.0,8.270781013162674,4.343805421853684,0.0,7.017506142941256,7.083387847625295,7.083387847625295,0.0,0.0,7.083387847625295,6.2766434893416445,4.727387818712341,4.406719247264253,0.0,0.0,0.0,0.0,0.0,0.0
