Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,MasVnrArea_not_missing,MasVnrArea_times_not_missing,GarageYrBlt_not_missing,GarageYrBlt_times_not_missing,LogLotArea,LogBsmtFinSF1,LogBsmtFinSF2,LogBsmtUnfSF,LogTotalBsmtSF,Log1stFlrSF,Log2ndFlrSF,LogLowQualFinSF,LogGrLivArea,LogGarageArea,LogWoodDeckSF,LogOpenPorchSF,LogEnclosedPorch,Log3SsnPorch,LogScreenPorch,LogPoolArea,LogMiscVal,LogSalePrice,LogMasVnrArea_times_not_missing
1190,60,RL,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,994,994,GasA,Gd,Y,SBrkr,1028,776,0,1804,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1999.0,Fin,2,442,TA,TA,Y,140,60,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,189000,True,0.0,True,1999.0,8.922791623969637,0.0,0.0,6.902742737158593,6.902742737158593,6.9363427358340495,6.655440350367647,0.0,7.498315870766981,6.093569770045136,4.948759890378168,4.110873864173311,0.0,0.0,0.0,0.0,0.0,12.14950229404178,0.0
1191,190,RL,32463,Pave,Reg,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,2fmCon,1Story,4,4,1961,1975,Gable,CompShg,MetalSd,MetalSd,Stone,149.0,TA,Gd,CBlock,TA,TA,Av,BLQ,1159,Unf,0,90,1249,GasA,Ex,Y,SBrkr,1622,0,0,1622,1,0,1,0,3,1,TA,7,Typ,1,TA,2Types,1975.0,Fin,4,1356,TA,TA,Y,439,0,0,0,0,0,Missing,Missing,Missing,0,3,2007,WD,Normal,168000,True,149.0,True,1975.0,10.387887062065596,7.05617528410041,0.0,4.51085950651685,7.1308988302963465,7.392031567514591,0.0,0.0,7.392031567514591,7.213031659834869,6.0867747269123065,0.0,0.0,0.0,0.0,0.0,0.0,12.031719258385396,5.0106352940962555
1192,160,FV,2645,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,776,776,GasA,Ex,Y,SBrkr,764,677,0,1441,0,0,2,1,2,1,Gd,5,Typ,0,Missing,Detchd,1999.0,Unf,2,492,TA,TA,Y,206,0,0,0,0,0,Missing,Missing,Missing,0,11,2007,WD,Normal,174000,True,456.0,True,1999.0,7.880804344674901,0.0,0.0,6.655440350367647,6.655440350367647,6.639875833826536,6.519147287940395,0.0,7.273786317844895,6.20050917404269,5.332718793265369,0.0,0.0,0.0,0.0,0.0,0.0,12.066810578196666,6.124683390894205
1193,50,RM,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0,Unf,0,702,702,GasA,Gd,Y,SBrkr,842,630,0,1472,0,0,1,0,3,1,Gd,6,Typ,0,Missing,Detchd,1925.0,Unf,1,250,TA,Fa,P,0,0,84,0,0,0,Missing,GdWo,Missing,0,7,2007,WD,Normal,125000,True,0.0,True,1925.0,9.169622538697624,0.0,0.0,6.555356891810665,6.555356891810665,6.736966958001855,6.447305862541213,0.0,7.29505641646263,5.5254529391317835,0.0,0.0,4.442651256490317,0.0,0.0,0.0,0.0,11.736069016284437,0.0
1194,120,RM,4500,Pave,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1999,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,425.0,TA,TA,PConc,Ex,TA,No,GLQ,883,Unf,0,341,1224,GasA,Ex,Y,SBrkr,1224,0,0,1224,1,0,2,0,2,1,TA,5,Typ,0,Missing,Attchd,1999.0,Fin,2,402,TA,TA,Y,0,304,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD,Normal,165000,True,425.0,True,1999.0,8.412054873292933,6.784457062637643,0.0,5.834810737062605,7.110696122978827,7.110696122978827,0.0,0.0,7.110696122978827,5.998936561946683,0.0,5.720311776607412,0.0,0.0,0.0,0.0,0.0,12.013700752882718,6.054439346269371
1195,60,RL,9364,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,7,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,143.0,TA,TA,CBlock,TA,TA,No,ALQ,371,Unf,0,292,663,GasA,TA,Y,SBrkr,663,689,0,1352,0,0,1,1,4,1,TA,7,Typ,0,Missing,Attchd,1969.0,Fin,1,299,TA,TA,Y,379,36,0,0,0,0,Missing,MnPrv,Missing,0,3,2010,WD,Normal,158000,True,143.0,True,1969.0,9.144734614878189,5.918893854273146,0.0,5.680172609017068,6.498282149476434,6.498282149476434,6.536691597591305,0.0,7.210079628170788,5.703782474656201,5.940171252720432,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,11.970350312009105,4.969813299576001
1196,60,RL,8029,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,728,728,GasA,Ex,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Gd,8,Typ,0,Missing,Attchd,2005.0,Fin,2,400,TA,TA,Y,100,24,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD,Normal,176000,True,0.0,True,2005.0,8.990939806940807,0.0,0.0,6.591673732008658,6.591673732008658,6.591673732008658,6.591673732008658,0.0,7.284134806195205,5.993961427306569,4.61512051684126,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,12.078239274020289,0.0
1197,60,RL,14054,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,879,879,GasA,Ex,Y,SBrkr,879,984,0,1863,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2006.0,Fin,3,660,TA,TA,Y,100,17,0,0,0,0,Missing,Missing,Missing,0,11,2006,New,Partial,219210,True,0.0,True,2006.0,9.550733483340633,0.0,0.0,6.779921907472252,6.779921907472252,6.779921907472252,6.892641641172089,0.0,7.530479995245536,6.493753839851686,4.61512051684126,2.8903717578961645,0.0,0.0,0.0,0.0,0.0,12.297785453453374,0.0
1198,75,RM,8850,Pave,IR1,Bnk,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1916,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,815,815,GasA,Ex,Y,SBrkr,815,875,0,1690,0,0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1916.0,Unf,1,225,TA,TA,Y,0,0,330,0,0,0,Missing,Missing,Missing,0,7,2006,ConLw,Normal,144000,True,0.0,True,1916.0,9.088285725968877,0.0,0.0,6.704414354964107,6.704414354964107,6.704414354964107,6.775366090936392,0.0,7.43307534889858,5.420534999272286,0.0,0.0,5.802118375377063,0.0,0.0,0.0,0.0,11.877568578558138,0.0
1199,20,RL,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1212,1212,GasA,Ex,Y,SBrkr,1212,0,0,1212,0,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,2001.0,RFn,2,573,TA,TA,Y,356,0,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD,Normal,178000,True,0.0,True,2001.0,9.116139576577355,0.0,0.0,7.10085190894405,7.10085190894405,7.10085190894405,0.0,0.0,7.10085190894405,6.352629396319567,5.877735781779639,0.0,0.0,0.0,0.0,0.0,0.0,12.089538829274222,0.0
1200,20,RL,11235,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,TA,TA,CBlock,TA,TA,No,Rec,547,Unf,0,504,1051,GasA,Gd,Y,SBrkr,1382,0,0,1382,0,0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1974.0,Unf,2,459,TA,TA,Y,0,82,0,0,0,0,Missing,Missing,Missing,0,10,2006,WD,Normal,148000,True,51.0,True,1974.0,9.326878188224134,6.306275286948016,0.0,6.22455842927536,6.9584483932976555,7.232010331664759,0.0,0.0,7.232010331664759,6.131226489483141,0.0,4.418840607796598,0.0,0.0,0.0,0.0,0.0,11.904967552746252,3.9512437185814275
1201,20,RL,9353,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,864,864,GasA,Gd,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,1972.0,Unf,1,280,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Shed,0,7,2006,Oth,Abnorml,116050,True,0.0,True,1972.0,9.143559338285831,0.0,0.0,6.762729506931879,6.762729506931879,6.762729506931879,0.0,0.0,6.762729506931879,5.638354669333745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.661776411702583,0.0
1202,60,RL,10400,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,866,866,GasA,Ex,Y,SBrkr,866,913,0,1779,0,0,2,1,3,1,Gd,6,Typ,0,Missing,Attchd,1998.0,RFn,2,546,TA,TA,Y,198,36,0,0,0,0,Missing,Missing,Missing,0,3,2009,WD,Normal,197900,True,0.0,True,1998.0,9.249657234353133,0.0,0.0,6.7650389767805414,6.7650389767805414,6.7650389767805414,6.81783057145415,0.0,7.484368643286131,6.304448802421981,5.293304824724492,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,12.195517131590657,0.0
1203,50,RM,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,884,884,GasA,Ex,Y,SBrkr,884,464,0,1348,1,0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1960.0,Unf,1,216,TA,TA,N,0,0,208,0,0,0,Missing,Missing,Missing,0,5,2009,WD,Normal,117000,True,0.0,True,1960.0,8.699681400989514,0.0,0.0,6.785587645007929,6.785587645007929,6.785587645007929,6.142037405587356,0.0,7.207118856207756,5.37989735354046,0.0,0.0,5.342334251964811,0.0,0.0,0.0,0.0,11.669929213779893,0.0
1204,20,RL,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1630,1630,GasA,Ex,Y,SBrkr,1630,0,0,1630,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2000.0,Unf,2,451,TA,TA,Y,74,234,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD,Normal,213000,True,171.0,True,2000.0,9.18512512283512,0.0,0.0,7.396948602621014,7.396948602621014,7.396948602621014,0.0,0.0,7.396948602621014,6.113682179832232,4.31748811353631,5.459585514144159,0.0,0.0,0.0,0.0,0.0,12.269047444691562,5.147494476813453
1205,20,RL,10140,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,788,Unf,0,268,1056,GasA,Ex,Y,SBrkr,1074,0,0,1074,1,0,1,1,3,1,TA,6,Typ,0,Missing,Attchd,1975.0,RFn,2,495,TA,TA,Y,0,88,0,0,0,0,Missing,MnPrv,Missing,0,7,2006,WD,Normal,153500,True,0.0,True,1975.0,9.224341891611996,6.670766320845874,0.0,5.594711379601839,6.963189985870238,6.980075940561763,0.0,0.0,6.980075940561763,6.206575926724928,0.0,4.48863636973214,0.0,0.0,0.0,0.0,0.0,11.941455846009388,0.0
1206,20,RL,14684,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,7,1990,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,234.0,Gd,TA,CBlock,Gd,TA,Mn,ALQ,485,BLQ,177,1496,2158,GasA,Gd,Y,SBrkr,2196,0,0,2196,0,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1990.0,RFn,3,701,TA,TA,Y,84,70,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD,Normal,271900,True,234.0,True,1990.0,9.59458184363272,6.186208623900494,5.181783550292085,7.311218384419629,7.677400430514807,7.69484807238461,0.0,0.0,7.69484807238461,6.553933404025811,4.442651256490317,4.2626798770413155,0.0,0.0,0.0,0.0,0.0,12.513189630620563,5.459585514144159
1207,20,RH,8900,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,4,4,1966,1966,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,1056,Unf,0,0,1056,GasA,TA,Y,SBrkr,1056,0,0,1056,1,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,1966.0,Unf,1,384,TA,TA,Y,0,42,0,0,0,0,Missing,MnPrv,Missing,0,11,2006,WD,Normal,107000,True,0.0,True,1966.0,9.093918908958932,6.963189985870238,0.0,0.0,6.963189985870238,6.963189985870238,0.0,0.0,6.963189985870238,5.953243334287785,0.0,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,11.580584113444043,0.0
1208,20,RL,9135,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Av,GLQ,340,Unf,0,1342,1682,GasA,Ex,Y,SBrkr,1700,0,0,1700,1,0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,2003.0,RFn,2,544,TA,TA,Y,192,23,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD,Normal,200000,True,120.0,True,2003.0,9.119977931895791,5.831882477283517,0.0,7.202661196523238,7.428333194190806,7.438971592395862,0.0,0.0,7.438971592395862,6.300785794663244,5.262690188904886,3.1780538303479458,0.0,0.0,0.0,0.0,0.0,12.206072645530174,4.795790545596741
1209,20,RL,7763,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1962,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,504,BLQ,108,319,931,GasA,TA,Y,SBrkr,1283,0,0,1283,1,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,1980.0,Unf,2,506,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,10,2008,WD,Normal,140000,True,0.0,True,1980.0,8.957252944288902,6.22455842927536,4.6913478822291435,5.768320995793772,6.837332814685591,7.157735484249907,0.0,0.0,7.157735484249907,6.2285110035911835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.84939770159144,0.0
1210,20,RL,10182,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRNn,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,420.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1220,Unf,0,440,1660,GasA,Ex,Y,SBrkr,1660,0,0,1660,1,0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,2,500,TA,TA,Y,322,50,0,0,0,0,Missing,Missing,Missing,0,5,2006,New,Partial,290000,True,420.0,True,2006.0,9.228474942171665,7.107425474110705,0.0,6.089044875446846,7.415175109613295,7.415175109613295,0.0,0.0,7.415175109613295,6.2166061010848646,5.777652323222656,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,12.577636201962656,6.042632833682381
1211,60,RL,11218,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1055,1055,GasA,Ex,Y,SBrkr,1055,790,0,1845,0,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1992.0,RFn,2,462,TA,TA,Y,635,104,0,0,0,0,Missing,GdPrv,Shed,400,5,2010,WD,Normal,189000,True,0.0,True,1992.0,9.325364048544964,0.0,0.0,6.962243464266207,6.962243464266207,6.962243464266207,6.673297967767654,0.0,7.520776415062797,6.137727054086234,6.455198563340122,4.653960350157523,0.0,0.0,0.0,0.0,5.993961427306569,12.14950229404178,0.0
1212,50,RL,12134,Pave,IR1,Bnk,AllPub,Inside,Mod,Gilbert,Norm,Norm,1Fam,1.5Fin,8,7,1988,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,Wood,Gd,TA,Av,GLQ,427,Unf,0,132,559,GasA,Gd,Y,SBrkr,1080,672,0,1752,0,0,2,0,4,1,TA,8,Typ,0,Missing,Basment,1988.0,RFn,2,492,TA,TA,Y,325,12,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,164000,True,0.0,True,1988.0,9.403849118160702,6.059123195581797,0.0,4.890349128221754,6.327936783729195,6.985641817639208,6.511745329644728,0.0,7.469083884921234,6.20050917404269,5.786897381366708,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,12.007621706806335,0.0
1213,30,RL,9340,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1941,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,344,Unf,0,328,672,GasA,TA,Y,SBrkr,672,0,0,672,1,0,1,0,2,1,TA,4,Typ,0,Missing,Attchd,1941.0,Unf,1,234,TA,TA,N,0,113,0,0,0,0,Missing,Missing,Missing,0,8,2009,WD,Normal,113000,True,0.0,True,1941.0,9.14216859187285,5.84354441703136,0.0,5.796057750765372,6.511745329644728,6.511745329644728,0.0,0.0,6.511745329644728,5.459585514144159,0.0,4.736198448394496,0.0,0.0,0.0,0.0,0.0,11.635143097694478,0.0
1214,80,RL,10246,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,4,9,1965,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Gd,Av,GLQ,648,Unf,0,0,648,GasA,Ex,Y,SBrkr,960,0,0,960,1,1,0,0,0,1,TA,3,Typ,0,Missing,Attchd,1965.0,Unf,1,364,TA,TA,Y,88,0,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD,Normal,145000,True,0.0,True,1965.0,9.234740258799718,6.47543271670409,0.0,0.0,6.47543271670409,6.8679744089702925,0.0,0.0,6.8679744089702925,5.8998973535824915,4.48863636973214,0.0,0.0,0.0,0.0,0.0,0.0,11.884489021402711,0.0
1215,85,RL,10205,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,784,Unf,0,141,925,GasA,TA,Y,SBrkr,999,0,0,999,1,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1962.0,Unf,1,300,TA,TA,Y,150,72,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD,Normal,134500,True,0.0,True,1962.0,9.230731061623917,6.665683717782408,0.0,4.955827057601261,6.8308742346461795,6.907755278982137,0.0,0.0,6.907755278982137,5.707110264748875,5.017279836814924,4.290459441148391,0.0,0.0,0.0,0.0,0.0,11.809319478024031,0.0
1216,20,RL,7094,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,180,LwQ,374,340,894,GasA,TA,Y,SBrkr,894,0,0,894,0,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,1966.0,RFn,1,384,TA,TA,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,5,2007,WD,Normal,125000,True,0.0,True,1966.0,8.867145589594143,5.198497031265826,5.926926025970411,5.831882477283517,6.796823718274855,6.796823718274855,0.0,0.0,6.796823718274855,5.953243334287785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.736069016284437,0.0
1217,90,RM,8930,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,5,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Slab,Missing,Missing,Missing,Unf,0,Unf,0,0,0,GasA,TA,Y,SBrkr,1318,584,0,1902,0,0,2,0,4,2,TA,8,Typ,0,Missing,Attchd,1978.0,Unf,2,539,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD,Normal,112000,True,0.0,True,1978.0,9.097283649683886,0.0,0.0,0.0,0.0,7.1846291527173145,6.371611847231857,0.0,7.551186867296149,6.29156913955832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.626254150277232,0.0
1218,20,FV,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,936,Unf,0,364,1300,GasA,Ex,Y,SBrkr,1314,0,0,1314,1,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,2009.0,RFn,2,552,TA,TA,Y,135,112,0,0,0,0,Missing,Missing,Missing,0,9,2009,New,Partial,229456,True,72.0,True,2009.0,9.0642735958414,6.842683282238422,0.0,5.8998973535824915,7.170888478512505,7.181591944611865,0.0,0.0,7.181591944611865,6.315358001522335,4.912654885736052,4.727387818712341,0.0,0.0,0.0,0.0,0.0,12.343466568968994,4.290459441148391
1219,50,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,Slab,Missing,Missing,Missing,Unf,0,Unf,0,0,0,GasA,Gd,N,SBrkr,672,240,0,912,0,0,1,0,2,1,TA,3,Typ,0,Missing,Missing,0.0,Missing,0,0,Missing,Missing,N,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,80500,True,0.0,False,0.0,8.738895704934043,0.0,0.0,0.0,0.0,6.511745329644728,5.484796933490655,0.0,6.816735880594968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.296012463406655,0.0
1220,160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,CemntBd,CmentBd,BrkFace,236.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,672,672,GasA,TA,Y,SBrkr,672,546,0,1218,0,0,1,1,3,1,TA,7,Typ,0,Missing,Missing,0.0,Missing,0,0,Missing,Missing,N,201,0,0,0,0,0,Missing,Missing,Missing,0,4,2006,WD,Abnorml,91500,True,236.0,False,0.0,7.427144133408616,0.0,0.0,6.511745329644728,6.511745329644728,6.511745329644728,6.304448802421981,0.0,7.105786129481271,0.0,5.308267697401205,0.0,0.0,0.0,0.0,0.0,0.0,11.424094251263613,5.4680601411351315
1221,20,RL,7800,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,312,LwQ,600,0,912,GasA,TA,Y,SBrkr,912,0,0,912,0,0,1,0,2,1,TA,5,Typ,0,Missing,Attchd,1964.0,Unf,1,288,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,11,2006,WD,Abnorml,115000,True,0.0,True,1964.0,8.962007209588313,5.746203190540153,6.398594934535208,0.0,6.816735880594968,6.816735880594968,0.0,0.0,6.816735880594968,5.666426688112432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.652687407345388,0.0
1222,20,RL,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,250,LwQ,492,210,952,GasA,Ex,Y,SBrkr,1211,0,0,1211,0,0,1,0,3,1,TA,5,Typ,1,TA,Attchd,1968.0,Unf,1,322,TA,TA,Y,0,63,0,0,0,0,Missing,Missing,Missing,0,8,2008,WD,Normal,134000,True,0.0,True,1968.0,9.018089684104343,5.5254529391317835,6.20050917404269,5.351858133476067,6.859614903654202,7.10002716662926,0.0,0.0,7.10002716662926,5.777652323222656,0.0,4.1588830833596715,0.0,0.0,0.0,0.0,0.0,11.805595078933049,0.0
1223,50,RL,10496,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,320.0,TA,TA,CBlock,TA,TA,Mn,Rec,196,Unf,0,844,1040,GasA,Ex,Y,SBrkr,1168,678,0,1846,0,0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1949.0,Unf,1,315,TA,TA,Y,0,0,0,0,0,0,Missing,GdWo,Missing,0,1,2007,WD,Normal,143000,True,320.0,True,1949.0,9.258844781035798,5.2832037287379885,0.0,6.739336627357174,6.947937068614969,7.063903961472068,6.520621127558696,0.0,7.52131798019924,5.755742213586912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.870599909242044,5.771441123130016
