Id,SalePrice
2735,128675.45201923548
2736,136755.90650948364
2737,124920.95052535045
2738,132725.4564280658
2739,159654.50595805142
2740,140707.07952907964
2741,140220.43951018393
2742,157505.63743513095
2743,145258.54520480143
2744,140618.54283520652
2745,139773.67270326745
2746,136545.92378697725
2747,154958.4926916519
2748,138865.39434306943
2749,132084.0590016564
2750,134393.98101261718
2751,133217.34210256313
2752,204179.40877775475
2753,144533.46972737848
2754,190987.83601703856
2755,130887.61405850215
2756,84189.80443068681
2757,82745.0062334769
2758,93369.01670200592
2759,152438.60042114032
2760,123237.42016932552
2761,142415.6189085437
2762,140936.24021415284
2763,174919.8768593952
2764,169459.25187149513
2765,240214.20096223883
2766,131411.84656499283
2767,91042.08301938091
2768,126176.02504481553
2769,128208.93921226809
2770,154304.04895098135
2771,120824.58364966649
2772,124500.54263526114
2773,136149.94167338553
2774,137512.1363857941
2775,113516.10204283443
2776,136935.3132792139
2777,143257.4832600882
2778,114934.58897259866
2779,109526.76386416778
2780,95301.95131016575
2781,100062.27215466747
2782,94986.22134425305
2783,101161.70117033565
2784,128188.25042464782
2785,133736.4799910677
2786,76625.98239622978
2787,122049.07039096528
2788,87237.100430251
2789,150850.23419502086
2790,94944.57001447513
2791,112668.10720971387
2792,55025.496497173706
2793,157838.49448032616
2794,96239.43671201814
2795,117363.14850437027
2796,98746.86559073006
2797,156698.04594874228
2798,113296.13722383816
2799,124124.75588917715
2800,72216.52268446476
2801,112110.2739298504
2802,144215.60178686777
2803,120340.75911746467
2804,155364.9793443143
2805,105897.48917358572
2806,89706.63743127954
2807,143624.6135460493
2808,144629.30982740663
2809,134990.13513262552
2810,138845.65802678227
2811,157455.22932717478
2812,141790.20102105784
2813,126996.3934660736
2814,140470.76519337512
2815,105860.36708730948
2816,233524.0890577908
2817,148854.128661327
2818,129470.83448523759
2819,167996.24245309958
2820,131200.9851681709
2821,101365.40136628225
2822,206944.68489594644
2823,240875.81769200784
2824,150062.27256484822
2825,144539.05226843385
2826,116994.06909105311
2827,137880.82607892746
2828,219688.5131820326
2829,187847.33729191608
2830,229066.78880767606
2831,184579.92751320644
2832,218719.31276751167
2833,270725.2554067529
2834,211058.09900289305
2835,203402.82845305695
2836,197374.8690990581
2837,167195.77650008292
2838,147750.66286605757
2839,185772.5201807243
2840,201387.14871606373
2841,202113.62757161626
2842,218176.03545530423
2843,157685.30276836877
2844,164032.45693033602
2845,130404.89268936533
2846,214481.75136444622
2847,199939.2048063871
2848,221442.7243690611
2849,207524.72571723728
2850,296228.8275710585
2851,221931.28818843138
2852,252543.16013177318
2853,222253.06016489174
2854,142065.43838330777
2855,206252.25549452534
2856,198305.8591060293
2857,191971.46574967363
2858,204218.22029319528
2859,121811.76002775095
2860,127213.5483654901
2861,134309.0836638651
2862,176514.85842808586
2863,120496.91441239209
2864,223688.1887458858
2865,142762.24859344045
2866,135304.62857392148
2867,96334.12423924927
2868,102306.23504794382
2869,103629.44178248919
2870,142605.4179882536
2871,93537.35566780352
2872,55009.297317525714
2873,104660.32045587555
2874,137657.6942048724
2875,120129.01662930712
2876,151850.42133016858
2877,143685.09628112044
2878,181017.70729160061
2879,145977.47100027028
2880,101051.3762458855
2881,163684.36794716943
2882,175231.53402633592
2883,188902.85204519492
2884,207005.20760251893
2885,207062.07898832182
2886,209746.00794507834
2887,101469.28929566617
2888,124093.42845621805
2889,55157.02181421236
2890,85309.41707004268
2891,124483.59584462708
2892,63383.82354522096
2893,96317.26364180952
2894,64038.28614015705
2895,284953.67482071824
2896,263346.0365038196
2897,189061.53150300245
2898,134333.29174986406
2899,203985.32563905808
2900,157805.16841737073
2901,200444.27354841592
2902,189632.4308830728
2903,347472.31951037125
2904,336937.8433998884
2905,102634.74590893892
2906,192533.10569085085
2907,116021.27674024523
2908,129439.44651263571
2909,136903.70329155587
2910,82837.07013384801
2911,85541.98284165203
2912,136177.01137383928
2913,86866.67783994421
2914,84959.14441594029
2915,87031.86860633407
2916,84787.06974133881
2917,163837.45337746723
2918,108248.15754671436
2919,228616.9906435786
