Id,SalePrice
2735,133220.27316984592
2736,136305.02636395753
2737,118490.37673271357
2738,140479.25447307853
2739,161273.08350479498
2740,134221.4772881099
2741,142467.09281943546
2742,155854.34598334268
2743,155279.3204795047
2744,155490.10017154893
2745,142499.10057866
2746,135962.14847010386
2747,146151.49310288642
2748,124157.0732397834
2749,126083.58902545834
2750,127442.44254150978
2751,130509.84762240798
2752,195260.7655718567
2753,146019.89084129682
2754,208265.54333341334
2755,137145.64183951792
2756,93131.83720297516
2757,71058.02642264329
2758,90755.71088395233
2759,161332.12406656452
2760,123526.67455898593
2761,140281.07850368123
2762,141416.95253093613
2763,188366.4684564517
2764,148281.28996804997
2765,286285.62104096654
2766,117347.98296884233
2767,86550.5239890835
2768,127524.65416571755
2769,129841.97075496116
2770,138117.1387198874
2771,103171.32264632349
2772,109122.11366218555
2773,162401.52887289468
2774,145710.48350599254
2775,117596.09341946231
2776,149846.23187845174
2777,151390.9374346485
2778,109408.06378517368
2779,119962.68660454823
2780,98574.04765126856
2781,93218.27968563406
2782,93747.33871363405
2783,97283.37511174039
2784,122613.09454953743
2785,136029.1858203357
2786,67028.76439991682
2787,128072.03102111795
2788,74769.04445638954
2789,167551.19170894305
2790,92378.61694903781
2791,113229.51940842226
2792,54005.8872627746
2793,145437.34514430823
2794,99376.14435515588
2795,121321.90790213666
2796,94642.5304825022
2797,208201.06074032982
2798,106714.91917876714
2799,118109.43109547156
2800,73895.76208861583
2801,107888.0578617196
2802,130948.31401550713
2803,171243.20703862645
2804,132482.04866952225
2805,98623.52766401575
2806,86772.8031757685
2807,159381.3416171229
2808,143143.6628932583
2809,133711.86329621187
2810,123423.0213383636
2811,158228.72508548977
2812,164989.02185353954
2813,160909.9744413713
2814,165505.0271853014
2815,94986.28939856711
2816,230981.75398863284
2817,148723.1810765642
2818,131704.35258444087
2819,163566.42160373065
2820,134511.9651404401
2821,108606.43635673933
2822,187281.94741532602
2823,297985.68885434524
2824,166313.87618417552
2825,140160.5108815057
2826,128983.73433936268
2827,141211.90520164324
2828,219900.2132557375
2829,215647.2543787619
2830,229938.25236035092
2831,172645.38427825994
2832,240197.71667715497
2833,305722.6645149197
2834,222231.19227508982
2835,225425.25656031547
2836,188259.42339109135
2837,157903.14027954763
2838,149966.77603584915
2839,171734.8560353053
2840,201833.93771500755
2841,202347.51553646702
2842,226131.45329756403
2843,150783.88498856963
2844,173405.6130960877
2845,125617.4380196956
2846,205716.13912444894
2847,204747.03182231664
2848,216761.88632471155
2849,196738.00406264592
2850,271248.38732184126
2851,217157.54318799896
2852,234219.1370252789
2853,230346.89430758543
2854,136550.4028703592
2855,199515.40434626446
2856,201239.61056681638
2857,187468.63849340507
2858,208111.15420196514
2859,116221.36561704749
2860,130112.23796754541
2861,127389.25060707676
2862,185454.93082138576
2863,129263.4796897711
2864,237751.09958183122
2865,143580.07240042853
2866,148468.4559256746
2867,100953.41867892205
2868,100751.80498994995
2869,101943.97237595894
2870,120975.86854487572
2871,89627.25230635476
2872,52040.6353932182
2873,100673.22680460026
2874,141854.01116992952
2875,120116.66133243985
2876,168246.92876900692
2877,145182.04680397053
2878,163277.1614782152
2879,136924.2764749448
2880,107850.84486349735
2881,144968.00500401692
2882,171262.5020433999
2883,198779.39338861968
2884,200846.2407578363
2885,187940.1682468212
2886,227251.58517370417
2887,101162.07736944853
2888,142029.31388634891
2889,61557.7209422896
2890,78633.38244826332
2891,138053.6734986617
2892,44411.533084458584
2893,68951.31502998878
2894,54130.11917242699
2895,331203.16304985207
2896,271772.20332258305
2897,214294.53736619573
2898,150511.0322478485
2899,210766.83844377848
2900,160683.9028472955
2901,220446.89384904917
2902,180225.3464297491
2903,319690.42129211384
2904,341592.645346769
2905,86546.68199723422
2906,192462.76344477865
2907,112758.0356379104
2908,128722.62341871439
2909,155986.5470935902
2910,76941.76639831139
2911,85089.9898159565
2912,151696.16492234473
2913,86291.55717522152
2914,81764.92863307592
2915,89428.27664507469
2916,87376.41430725952
2917,164804.7721530989
2918,121674.84970653843
2919,226360.3512828533
