Id,SalePrice
2735,144977.5061186167
2736,135169.68447036474
2737,126648.52279050899
2738,127827.14924888071
2739,159526.03250008659
2740,140973.72200201327
2741,145683.72210672096
2742,153876.0061359858
2743,153654.5738386325
2744,150775.45401365773
2745,142240.0198439419
2746,143011.50689613426
2747,143087.3871780791
2748,132569.35317999477
2749,134907.53684584898
2750,135925.76946283813
2751,131685.9666679642
2752,197260.53037565804
2753,147286.4684655182
2754,183869.3052915161
2755,133070.01247097974
2756,88644.89397520112
2757,67681.87169374154
2758,87133.98927212134
2759,156376.39715574458
2760,112738.34835865328
2761,141600.77946268578
2762,147824.00251123277
2763,175351.67206937735
2764,159282.100747723
2765,277380.37535427633
2766,131091.76890493944
2767,90607.64947179117
2768,126621.54160302917
2769,124601.7287944912
2770,157661.3436798686
2771,117523.53270753229
2772,120251.11778547477
2773,145318.20131847548
2774,132232.05799913613
2775,110028.15999126754
2776,138659.47481879496
2777,155944.961512251
2778,109333.04757703976
2779,103757.61026385835
2780,106465.20564465648
2781,97462.3701114615
2782,94305.66235888469
2783,107870.42793787183
2784,129810.68057879656
2785,139139.3365433237
2786,61660.89089738889
2787,125215.55572505495
2788,87474.67828636253
2789,173713.5583127798
2790,91003.83359527432
2791,112751.47622508697
2792,60491.30849494838
2793,172904.7775671145
2794,105911.01039434616
2795,120427.72412855049
2796,110501.72330604651
2797,162520.74740813076
2798,107765.70278675642
2799,122110.93306668178
2800,57157.404332044025
2801,113754.01032171905
2802,137984.4668975101
2803,134866.34990555214
2804,137597.7842195313
2805,95408.51868275098
2806,84993.24397959902
2807,152927.09849503433
2808,146017.30964193752
2809,137875.8592359989
2810,138184.03582716623
2811,147085.26236767072
2812,139163.24589629003
2813,136128.6302471742
2814,152196.87238327428
2815,107483.05867182289
2816,262974.0378932537
2817,147912.67258513314
2818,132273.60648975597
2819,167772.11270051845
2820,121482.96062046973
2821,101700.66769894317
2822,201957.22052393586
2823,234439.08541815702
2824,163624.2439877261
2825,153047.59805177592
2826,123195.14121037157
2827,129218.92464206155
2828,220432.68454299553
2829,167116.07817034423
2830,234529.4322475673
2831,189539.91028659843
2832,228496.91667616487
2833,277687.8493370915
2834,208498.8656429465
2835,213277.28994152334
2836,184179.79566476835
2837,183856.51885034054
2838,144258.7700083987
2839,171482.4206861697
2840,203598.17156225638
2841,208407.08133589677
2842,220570.04930150814
2843,157783.13584613457
2844,164690.1466532733
2845,124287.13434798326
2846,210992.0892299448
2847,200484.3096228741
2848,213697.4785426338
2849,205242.46678565987
2850,248024.2944467065
2851,215644.88548710043
2852,225573.59637705435
2853,221909.21530793782
2854,144099.82339946018
2855,197107.51008140467
2856,203581.8737665169
2857,185180.56595561697
2858,194588.61261396602
2859,112127.20739439271
2860,117756.28132472865
2861,108504.43529392697
2862,170888.050611114
2863,129408.62768645812
2864,205807.43990605653
2865,139303.55945185156
2866,137648.28431500754
2867,96130.86422768388
2868,97922.93737453276
2869,114768.89767425087
2870,126955.23425278661
2871,93244.23348408536
2872,55006.917069967596
2873,98805.49383322884
2874,141898.52495893993
2875,128242.36225576098
2876,149306.3884945995
2877,147916.34816870597
2878,180487.45888639757
2879,139232.56639202908
2880,111350.73281668553
2881,170091.40086759324
2882,189490.7776877848
2883,192731.94232099375
2884,187444.82513696965
2885,191798.12919075318
2886,246131.41417175924
2887,98699.27080735948
2888,131933.51735773182
2889,44756.67063854568
2890,76490.96942206367
2891,135709.5053685724
2892,43520.89652850394
2893,100434.11215720185
2894,49915.900987884685
2895,306813.5695406543
2896,275964.6185209926
2897,202682.75928031377
2898,143699.49905992075
2899,209917.693160759
2900,155741.41417879763
2901,207625.0604213194
2902,178707.22967686242
2903,327791.50669121183
2904,323117.5509634263
2905,104344.41499206783
2906,198975.69181659704
2907,108890.27794132639
2908,131566.7717689196
2909,144505.9587691214
2910,82800.99645113446
2911,85013.82024800454
2912,142382.94414277753
2913,89109.07397289052
2914,77368.08145277874
2915,84535.97132845789
2916,89109.07397289052
2917,158259.94686532245
2918,117208.73159499584
2919,209301.8612302554
